P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.095
0.0662,0.751,0.105,646.0,
0.131,0.7,0.0958,1291.0,
0.196,0.641,0.0886,1937.0,
0.261,0.591,0.0805,2583.0,
0.319,0.545,0.0742,3228.0,
0.387,0.489,0.0662,3874.0,
0.442,0.435,0.0595,4520.0,
0.498,0.391,0.0536,5165.0,
0.549,0.35,0.0468,5811.0,
0.602,0.303,0.0418,6457.0,
0.649,0.267,0.0369,7102.0,
0.685,0.232,0.0317,7748.0,
0.727,0.198,0.0271,8394.0,
0.774,0.171,0.0228,9040.0,
0.799,0.143,0.0195,9685.0,
0.839,0.12,0.0163,10331.0,
0.854,0.1,0.0136,10977.0,
0.885,0.0822,0.0112,11622.0,
0.901,0.0671,0.00918,12268.0,
0.914,0.0552,0.00758,12914.0,
0.934,0.0455,0.00619,13559.0,
0.952,0.0361,0.005,14205.0,
0.947,0.0293,0.00394,14851.0,
0.976,0.0234,0.00324,15496.0,
0.972,0.0188,0.00255,16142.0,
0.966,0.0152,0.00206,16788.0,
0.972,0.0122,0.00166,17433.0,
0.983,0.00972,0.00133,18079.0,
