P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.076
0.0855,0.753,0.103,1022.0,
0.169,0.688,0.0932,2045.0,
0.251,0.608,0.0829,3067.0,
0.331,0.543,0.0741,4089.0,
0.407,0.477,0.0661,5112.0,
0.473,0.419,0.0561,6134.0,
0.548,0.357,0.0491,7156.0,
0.603,0.311,0.0422,8179.0,
0.671,0.257,0.0355,9201.0,
0.727,0.212,0.029,10223.0,
0.767,0.175,0.0237,11246.0,
0.818,0.14,0.0191,12268.0,
0.846,0.109,0.015,13290.0,
0.879,0.0868,0.0118,14313.0,
0.906,0.0671,0.0091,15335.0,
0.922,0.051,0.00694,16357.0,
0.942,0.0385,0.00532,17380.0,
0.953,0.0293,0.00399,18402.0,
0.961,0.022,0.00304,19424.0,
0.961,0.0162,0.00225,20447.0,
0.977,0.0122,0.00166,21469.0,
