P,A,time,cat
0.0,0.991,0.0,0.0795
0.0499,0.869,0.203,
0.0979,0.832,0.407,
0.145,0.781,0.61,
0.191,0.733,0.813,
0.24,0.69,1.016,
0.281,0.651,1.22,
0.325,0.598,1.423,
0.364,0.56,1.626,
0.407,0.514,1.829,
0.446,0.482,2.033,
0.486,0.444,2.236,
0.517,0.413,2.439,
0.556,0.375,2.642,
0.59,0.335,2.846,
0.62,0.31,3.049,
0.662,0.28,3.252,
0.686,0.253,3.455,
0.703,0.226,3.659,
0.726,0.202,3.862,
0.745,0.183,4.065,
0.763,0.163,4.269,
0.802,0.143,4.472,
0.797,0.127,4.675,
0.823,0.113,4.878,
0.831,0.0972,5.082,
0.858,0.0875,5.285,
0.855,0.0753,5.488,
0.864,0.0667,5.691,
0.87,0.0588,5.895,
0.88,0.05,6.098,
0.893,0.0447,6.301,
0.888,0.0386,6.504,
0.905,0.0344,6.708,
0.912,0.0299,6.911,
0.916,0.0258,7.114,
0.92,0.0229,7.317,
0.92,0.0202,7.521,
0.92,0.0178,7.724,
