A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.12875
0.0443,0.0699,0.758,4520.0,
0.0403,0.138,0.699,9039.0,
0.0365,0.208,0.629,13559.0,
0.0328,0.276,0.564,18079.0,
0.0289,0.343,0.495,22599.0,
0.025,0.417,0.432,27118.0,
0.0215,0.48,0.368,31638.0,
0.0175,0.553,0.302,36158.0,
0.0139,0.622,0.241,40678.0,
0.01,0.682,0.175,45197.0,
0.00655,0.76,0.114,49717.0,
0.00319,0.821,0.0549,54237.0,
0.0,0.876,0.015,58756.0,
0.0,0.916,0.00441,63276.0,
0.0,0.959,0.00192,67796.0,
0.0,0.972,0.0,72316.0,
0.0,0.979,0.0,76835.0,
0.0,0.989,0.0,81355.0,
