A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.103
0.0473,0.0375,0.811,3062.0,
0.045,0.0756,0.787,6123.0,
0.0427,0.112,0.743,9185.0,
0.0408,0.15,0.706,12247.0,
0.0392,0.187,0.672,15309.0,
0.0374,0.224,0.639,18370.0,
0.0348,0.259,0.598,21432.0,
0.0329,0.303,0.569,24494.0,
0.0306,0.337,0.535,27556.0,
0.0286,0.376,0.488,30617.0,
0.0265,0.408,0.46,33679.0,
0.0245,0.451,0.423,36741.0,
0.0225,0.483,0.39,39803.0,
0.0206,0.521,0.356,42864.0,
0.0186,0.563,0.321,45926.0,
0.0166,0.602,0.281,48988.0,
0.0144,0.631,0.25,52050.0,
0.0125,0.668,0.213,55111.0,
0.0104,0.71,0.178,58173.0,
0.00845,0.744,0.144,61235.0,
0.00654,0.786,0.112,64297.0,
0.00469,0.811,0.0802,67358.0,
0.00285,0.844,0.0482,70420.0,
0.00137,0.888,0.0236,73482.0,
0.0,0.913,0.00975,76544.0,
0.0,0.947,0.00463,79605.0,
0.0,0.956,0.00252,82667.0,
0.0,0.965,0.00155,85729.0,
0.0,0.971,0.0,88791.0,
0.0,0.991,0.0,91852.0,
0.0,0.99,0.0,94914.0,
