A,P,time,cat
1.007,0.0,0.0,0.049
0.915,0.073,0.418,
0.834,0.145,0.835,
0.775,0.212,1.253,
0.709,0.273,1.67,
0.656,0.335,2.088,
0.592,0.39,2.505,
0.541,0.442,2.923,
0.494,0.494,3.341,
0.447,0.54,3.758,
0.411,0.578,4.176,
0.366,0.617,4.593,
0.336,0.653,5.011,
0.301,0.683,5.428,
0.272,0.724,5.846,
0.241,0.744,6.264,
0.219,0.769,6.681,
0.195,0.796,7.099,
0.174,0.823,7.516,
0.156,0.839,7.934,
0.14,0.846,8.351,
0.125,0.877,8.769,
0.112,0.887,9.186,
0.0998,0.894,9.604,
0.0886,0.914,10.02,
0.0792,0.922,10.44,
0.0706,0.918,10.86,
0.0635,0.938,11.27,
0.0565,0.947,11.69,
0.0508,0.943,12.11,
0.0448,0.952,12.53,
0.0405,0.96,12.94,
0.0363,0.96,13.36,
0.0327,0.969,13.78,
0.0296,0.965,14.2,
0.0265,0.961,14.61,
0.024,0.99,15.03,
0.0216,0.97,15.45,
