A,P,time,cat
0.998,0.0,0.0,0.07350000000000001
0.882,0.0878,0.335,
0.802,0.173,0.67,
0.725,0.249,1.005,
0.661,0.32,1.34,
0.598,0.391,1.675,
0.529,0.452,2.01,
0.478,0.508,2.345,
0.42,0.569,2.68,
0.373,0.614,3.015,
0.333,0.656,3.35,
0.291,0.698,3.685,
0.259,0.738,4.02,
0.227,0.764,4.355,
0.201,0.79,4.689,
0.175,0.811,5.024,
0.155,0.832,5.359,
0.135,0.867,5.694,
0.118,0.882,6.029,
0.102,0.886,6.364,
0.0901,0.915,6.699,
0.0787,0.922,7.034,
0.0685,0.93,7.369,
0.0595,0.937,7.704,
0.0519,0.936,8.039,
0.0456,0.951,8.374,
0.04,0.955,8.709,
0.0352,0.964,9.044,
0.0312,0.979,9.379,
