A,P,time,cat
1.003,0.0,0.0,0.086
0.895,0.0289,65.41,
0.869,0.0581,131.0,
0.835,0.0866,196.0,
0.803,0.115,262.0,
0.779,0.144,327.0,
0.744,0.176,392.0,
0.718,0.202,458.0,
0.693,0.233,523.0,
0.657,0.27,589.0,
0.624,0.303,654.0,
0.598,0.333,719.0,
0.565,0.369,785.0,
0.53,0.406,850.0,
0.485,0.439,916.0,
0.447,0.482,981.0,
0.408,0.523,1047.0,
0.37,0.567,1112.0,
0.323,0.608,1177.0,
0.274,0.665,1243.0,
0.222,0.719,1308.0,
0.168,0.768,1374.0,
0.113,0.834,1439.0,
0.0603,0.903,1504.0,
0.0268,0.941,1570.0,
0.0152,0.962,1635.0,
0.0127,0.969,1701.0,
0.0121,0.966,1766.0,
