A,P,time,cat
0.995,0.0,0.0,0.06125
0.908,0.0827,0.477,
0.84,0.165,0.955,
0.759,0.239,1.432,
0.69,0.306,1.909,
0.621,0.365,2.386,
0.563,0.425,2.864,
0.523,0.475,3.341,
0.476,0.527,3.818,
0.423,0.568,4.296,
0.392,0.603,4.773,
0.355,0.643,5.25,
0.325,0.665,5.728,
0.293,0.699,6.205,
0.269,0.721,6.682,
0.244,0.749,7.159,
0.221,0.778,7.637,
0.204,0.795,8.114,
0.184,0.815,8.591,
0.169,0.828,9.069,
0.154,0.848,9.546,
0.141,0.854,10.02,
0.128,0.864,10.5,
0.116,0.872,10.98,
0.106,0.886,11.46,
0.0981,0.905,11.93,
0.0893,0.909,12.41,
0.0817,0.918,12.89,
0.075,0.917,13.36,
0.069,0.93,13.84,
0.064,0.925,14.32,
0.0591,0.937,14.8,
0.0542,0.954,15.27,
0.0496,0.943,15.75,
0.0459,0.949,16.23,
0.0428,0.958,16.71,
0.0399,0.957,17.18,
0.0365,0.958,17.66,
