A,P,time,cat
0.992,0.0,0.0,0.049
0.863,0.131,0.981,
0.741,0.254,1.961,
0.637,0.354,2.942,
0.546,0.443,3.923,
0.469,0.522,4.904,
0.404,0.587,5.884,
0.348,0.643,6.865,
0.299,0.699,7.846,
0.258,0.735,8.827,
0.222,0.772,9.807,
0.191,0.807,10.79,
0.164,0.825,11.77,
0.142,0.858,12.75,
0.122,0.87,13.73,
0.106,0.89,14.71,
0.0913,0.9,15.69,
0.0791,0.922,16.67,
0.068,0.941,17.65,
0.0596,0.936,18.63,
0.0527,0.942,19.61,
0.0463,0.955,20.6,
0.0405,0.957,21.58,
0.0355,0.967,22.56,
0.0317,0.961,23.54,
0.0287,0.964,24.52,
0.0259,0.978,25.5,
0.0233,0.972,26.48,
