A,P,time,cat
1.0,0.0,0.0,0.03
0.946,0.0238,0.761,
0.932,0.0475,1.522,
0.896,0.072,2.283,
0.878,0.0977,3.044,
0.848,0.124,3.805,
0.827,0.15,4.566,
0.789,0.177,5.327,
0.771,0.205,6.088,
0.737,0.233,6.849,
0.697,0.263,7.61,
0.677,0.295,8.371,
0.649,0.325,9.132,
0.614,0.362,9.893,
0.577,0.391,10.65,
0.544,0.429,11.42,
0.507,0.472,12.18,
0.461,0.508,12.94,
0.426,0.552,13.7,
0.377,0.594,14.46,
0.329,0.644,15.22,
0.279,0.703,15.98,
0.218,0.756,16.74,
0.15,0.83,17.5,
0.079,0.903,18.26,
0.0248,0.967,19.03,
0.00917,0.989,19.79,
0.00719,0.992,20.55,
0.00701,0.986,21.31,
0.00699,0.998,22.07,
