A,P,time,cat
1.003,0.0,0.0,0.024
0.956,0.0183,0.929,
0.932,0.0373,1.858,
0.913,0.055,2.788,
0.904,0.0744,3.717,
0.885,0.093,4.646,
0.864,0.114,5.575,
0.836,0.135,6.504,
0.826,0.153,7.434,
0.801,0.176,8.363,
0.786,0.197,9.292,
0.761,0.221,10.22,
0.73,0.24,11.15,
0.716,0.269,12.08,
0.686,0.289,13.01,
0.662,0.313,13.94,
0.645,0.339,14.87,
0.611,0.365,15.8,
0.595,0.388,16.73,
0.562,0.42,17.66,
0.525,0.449,18.58,
0.499,0.476,19.51,
0.473,0.506,20.44,
0.436,0.536,21.37,
0.405,0.574,22.3,
0.366,0.609,23.23,
0.328,0.651,24.16,
0.287,0.689,25.09,
0.238,0.74,26.02,
0.192,0.793,26.95,
0.141,0.85,27.88,
0.0831,0.911,28.81,
0.0351,0.958,29.73,
0.0129,0.978,30.66,
0.00786,1.0,31.59,
0.00718,0.988,32.52,
0.00696,0.994,33.45,
0.00694,0.988,34.38,
0.00696,0.996,35.31,
