P,A,time,cat
0.0,1.011,0.0,0.043750000000000004
0.0194,0.951,349.0,
0.0389,0.925,698.0,
0.0586,0.898,1047.0,
0.0798,0.888,1396.0,
0.1,0.858,1745.0,
0.12,0.841,2094.0,
0.143,0.823,2443.0,
0.166,0.804,2792.0,
0.186,0.771,3140.0,
0.21,0.745,3489.0,
0.235,0.726,3838.0,
0.26,0.695,4187.0,
0.285,0.672,4536.0,
0.314,0.649,4885.0,
0.336,0.625,5234.0,
0.367,0.593,5583.0,
0.388,0.569,5932.0,
0.429,0.534,6281.0,
0.462,0.503,6630.0,
0.492,0.469,6979.0,
0.532,0.434,7328.0,
0.57,0.394,7677.0,
0.602,0.352,8026.0,
0.649,0.31,8375.0,
0.7,0.264,8724.0,
0.748,0.21,9072.0,
0.829,0.148,9421.0,
0.892,0.0766,9770.0,
0.984,0.0183,10119.0,
0.993,0.0049,10468.0,
0.992,0.00416,10817.0,
0.994,0.00414,11166.0,
0.998,0.00417,11515.0,
0.994,0.00411,11864.0,
