P,A,time,cat
0.0,0.994,0.0,0.035
0.0292,0.936,835.0,
0.06,0.907,1670.0,
0.0911,0.88,2506.0,
0.123,0.84,3341.0,
0.156,0.819,4176.0,
0.191,0.778,5011.0,
0.224,0.739,5846.0,
0.263,0.705,6681.0,
0.301,0.668,7517.0,
0.344,0.627,8352.0,
0.388,0.581,9187.0,
0.434,0.536,10022.0,
0.486,0.485,10857.0,
0.539,0.433,11692.0,
0.594,0.38,12528.0,
0.662,0.309,13363.0,
0.738,0.23,14198.0,
0.836,0.136,15033.0,
0.952,0.0295,15868.0,
0.992,0.00434,16703.0,
0.994,0.0041,17539.0,
0.988,0.00409,18374.0,
0.991,0.00416,19209.0,
