P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.026250000000000002
0.0836,0.874,0.053,377.0,
0.157,0.791,0.0485,753.0,
0.223,0.739,0.0439,1130.0,
0.283,0.676,0.041,1507.0,
0.34,0.619,0.0374,1883.0,
0.383,0.577,0.0352,2260.0,
0.419,0.539,0.0325,2636.0,
0.46,0.5,0.0301,3013.0,
0.494,0.48,0.0285,3390.0,
0.509,0.448,0.0269,3766.0,
0.544,0.418,0.0257,4143.0,
0.567,0.401,0.0239,4520.0,
0.58,0.379,0.0231,4896.0,
0.604,0.363,0.0216,5273.0,
0.611,0.348,0.0212,5650.0,
0.629,0.335,0.0202,6026.0,
0.64,0.323,0.0196,6403.0,
0.65,0.311,0.0189,6780.0,
0.656,0.305,0.0185,7156.0,
0.664,0.297,0.018,7533.0,
0.673,0.289,0.0175,7909.0,
0.677,0.283,0.0172,8286.0,
0.689,0.275,0.0167,8663.0,
0.686,0.272,0.0163,9039.0,
0.694,0.268,0.0161,9416.0,
0.706,0.263,0.0158,9793.0,
0.71,0.257,0.0156,10169.0,
0.712,0.255,0.0153,10546.0,
0.714,0.252,0.0152,10923.0,
0.72,0.251,0.0149,11299.0,
0.722,0.247,0.0147,11676.0,
0.722,0.245,0.0148,12052.0,
0.735,0.239,0.0144,12429.0,
0.715,0.237,0.0146,12806.0,
0.72,0.236,0.0144,13182.0,
0.726,0.237,0.0141,13559.0,
