P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.021
0.0888,0.852,0.0513,507.0,
0.167,0.785,0.0469,1013.0,
0.238,0.719,0.0431,1520.0,
0.304,0.657,0.0394,2026.0,
0.355,0.61,0.0368,2533.0,
0.402,0.561,0.0338,3039.0,
0.436,0.529,0.0314,3546.0,
0.474,0.49,0.0297,4052.0,
0.506,0.47,0.0279,4559.0,
0.526,0.437,0.0266,5065.0,
0.549,0.417,0.025,5572.0,
0.569,0.394,0.0242,6078.0,
0.582,0.385,0.0232,6585.0,
0.595,0.365,0.0222,7091.0,
0.598,0.354,0.0214,7598.0,
0.623,0.341,0.0205,8104.0,
0.634,0.334,0.0203,8611.0,
0.642,0.327,0.0197,9117.0,
0.652,0.321,0.0194,9624.0,
0.641,0.315,0.0188,10130.0,
0.666,0.309,0.0185,10637.0,
0.657,0.302,0.0182,11143.0,
0.663,0.295,0.0181,11650.0,
0.671,0.297,0.0177,12156.0,
0.677,0.291,0.0175,12663.0,
0.677,0.287,0.0174,13169.0,
0.668,0.284,0.0173,13676.0,
0.693,0.282,0.017,14182.0,
0.683,0.281,0.017,14689.0,
