A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.05
0.0432,0.783,0.152,343.0,
0.0376,0.691,0.254,686.0,
0.034,0.615,0.326,1029.0,
0.0304,0.563,0.381,1372.0,
0.028,0.517,0.428,1715.0,
0.0262,0.477,0.462,2058.0,
0.0245,0.443,0.501,2401.0,
0.0229,0.419,0.526,2744.0,
0.022,0.399,0.549,3087.0,
0.0209,0.377,0.568,3430.0,
0.0196,0.362,0.588,3773.0,
0.019,0.339,0.603,4116.0,
0.0181,0.329,0.611,4459.0,
0.0174,0.319,0.631,4802.0,
0.017,0.309,0.646,5145.0,
0.0162,0.301,0.658,5488.0,
0.0159,0.292,0.66,5831.0,
0.0155,0.284,0.664,6174.0,
0.0151,0.279,0.676,6517.0,
0.015,0.273,0.683,6860.0,
0.0144,0.267,0.683,7203.0,
0.0144,0.262,0.685,7546.0,
0.014,0.256,0.696,7889.0,
0.0137,0.25,0.685,8232.0,
0.0135,0.249,0.71,8575.0,
0.0134,0.246,0.708,8918.0,
0.0131,0.243,0.706,9261.0,
0.0131,0.241,0.71,9604.0,
