A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.0625
0.0443,0.806,0.127,223.0,
0.0387,0.716,0.215,446.0,
0.0356,0.649,0.282,669.0,
0.0328,0.597,0.336,892.0,
0.0301,0.55,0.383,1115.0,
0.0284,0.52,0.421,1338.0,
0.0266,0.49,0.447,1561.0,
0.0252,0.46,0.481,1784.0,
0.0238,0.437,0.502,2007.0,
0.0226,0.417,0.528,2230.0,
0.0218,0.393,0.541,2453.0,
0.0206,0.38,0.559,2676.0,
0.0198,0.363,0.579,2899.0,
0.0194,0.352,0.592,3122.0,
0.0184,0.338,0.597,3345.0,
0.0179,0.33,0.606,3568.0,
0.0174,0.321,0.629,3791.0,
0.0171,0.312,0.629,4014.0,
0.0167,0.301,0.634,4237.0,
0.0161,0.298,0.643,4460.0,
0.0159,0.288,0.654,4683.0,
0.0154,0.282,0.66,4906.0,
0.0151,0.275,0.676,5129.0,
0.0148,0.272,0.672,5352.0,
0.0148,0.267,0.688,5575.0,
0.0145,0.267,0.688,5798.0,
0.0141,0.26,0.686,6021.0,
0.014,0.253,0.684,6244.0,
0.0138,0.252,0.693,6467.0,
0.0136,0.248,0.687,6690.0,
0.0135,0.245,0.693,6913.0,
0.0133,0.243,0.704,7136.0,
0.0131,0.241,0.705,7359.0,
0.013,0.237,0.709,7582.0,
0.013,0.236,0.707,7805.0,
0.013,0.236,0.705,8028.0,
0.0126,0.231,0.717,8251.0,
0.0127,0.231,0.722,8474.0,
