P,A,time,cat
0.0,0.997,0.0,0.06375
0.0965,0.895,6352.0,
0.182,0.805,12704.0,
0.262,0.735,19056.0,
0.332,0.662,25408.0,
0.395,0.593,31760.0,
0.46,0.543,38112.0,
0.512,0.486,44464.0,
0.557,0.436,50816.0,
0.602,0.396,57168.0,
0.634,0.353,63521.0,
0.678,0.32,69873.0,
0.707,0.286,76225.0,
0.744,0.257,82577.0,
0.77,0.234,88929.0,
0.787,0.21,95281.0,
0.8,0.187,101633.0,
0.835,0.171,107985.0,
0.836,0.154,114337.0,
0.86,0.137,120689.0,
0.877,0.125,127041.0,
0.879,0.111,133393.0,
0.905,0.0998,139745.0,
0.916,0.0904,146097.0,
0.925,0.0805,152449.0,
0.925,0.0738,158801.0,
0.927,0.0655,165153.0,
0.94,0.0595,171505.0,
0.942,0.0525,177858.0,
0.95,0.0475,184210.0,
0.961,0.0434,190562.0,
0.961,0.0389,196914.0,
0.971,0.0345,203266.0,
0.978,0.0311,209618.0,
0.969,0.028,215970.0,
0.981,0.025,222322.0,
0.968,0.0226,228674.0,
0.971,0.0201,235026.0,
