P,A,time,cat
0.0,1.001,0.0,0.051
0.0938,0.899,7818.0,
0.181,0.814,15636.0,
0.258,0.74,23454.0,
0.33,0.667,31272.0,
0.392,0.602,39089.0,
0.448,0.544,46907.0,
0.504,0.494,54725.0,
0.55,0.44,62543.0,
0.589,0.402,70361.0,
0.642,0.365,78179.0,
0.667,0.333,85997.0,
0.703,0.296,93815.0,
0.736,0.264,101633.0,
0.755,0.239,109450.0,
0.788,0.217,117268.0,
0.811,0.194,125086.0,
0.82,0.175,132904.0,
0.847,0.157,140722.0,
0.854,0.143,148540.0,
0.873,0.128,156358.0,
0.888,0.116,164176.0,
0.887,0.104,171994.0,
0.911,0.0935,179812.0,
0.919,0.0843,187629.0,
0.925,0.0762,195447.0,
0.932,0.0677,203265.0,
0.951,0.062,211083.0,
0.934,0.0561,218901.0,
0.942,0.0501,226719.0,
0.962,0.0449,234537.0,
0.95,0.0405,242355.0,
0.97,0.0365,250173.0,
0.977,0.0329,257990.0,
0.973,0.0296,265808.0,
0.973,0.0265,273626.0,
0.979,0.024,281444.0,
0.974,0.0216,289262.0,
