A,P,time,cat
1.008,0.0,0.0,0.06875
0.886,0.059,343.0,
0.83,0.115,686.0,
0.77,0.174,1029.0,
0.719,0.228,1372.0,
0.672,0.282,1715.0,
0.609,0.333,2058.0,
0.57,0.389,2401.0,
0.516,0.432,2744.0,
0.478,0.481,3087.0,
0.43,0.527,3430.0,
0.386,0.569,3773.0,
0.352,0.609,4116.0,
0.313,0.647,4459.0,
0.282,0.688,4802.0,
0.25,0.705,5145.0,
0.222,0.743,5488.0,
0.202,0.766,5831.0,
0.178,0.791,6174.0,
0.16,0.811,6517.0,
0.143,0.838,6860.0,
0.129,0.848,7203.0,
0.118,0.855,7546.0,
0.11,0.87,7889.0,
0.101,0.895,8232.0,
0.0944,0.891,8575.0,
0.088,0.891,8918.0,
0.0832,0.896,9261.0,
0.0808,0.899,9604.0,
