P,A,time,cat
0.0,0.998,0.0,0.077
0.0331,0.907,1.709,
0.0604,0.879,3.417,
0.087,0.85,5.126,
0.113,0.818,6.835,
0.141,0.799,8.544,
0.171,0.759,10.25,
0.197,0.744,11.96,
0.225,0.712,13.67,
0.253,0.683,15.38,
0.286,0.66,17.09,
0.314,0.622,18.8,
0.347,0.59,20.5,
0.379,0.561,22.21,
0.411,0.534,23.92,
0.446,0.496,25.63,
0.476,0.462,27.34,
0.51,0.432,29.05,
0.552,0.396,30.76,
0.579,0.36,32.47,
0.623,0.316,34.17,
0.667,0.284,35.88,
0.702,0.248,37.59,
0.743,0.209,39.3,
0.799,0.168,41.01,
0.814,0.133,42.72,
0.87,0.101,44.43,
0.877,0.0731,46.14,
0.908,0.0544,47.84,
0.931,0.0426,49.55,
0.944,0.0364,51.26,
0.936,0.0333,52.97,
