P,A,time,cat
0.0,1.002,0.0,0.096
0.0357,0.863,0.123,
0.0709,0.836,0.247,
0.106,0.807,0.37,
0.143,0.775,0.494,
0.177,0.734,0.617,
0.21,0.701,0.741,
0.251,0.668,0.864,
0.281,0.631,0.987,
0.319,0.597,1.111,
0.349,0.565,1.234,
0.382,0.534,1.358,
0.413,0.499,1.481,
0.449,0.464,1.604,
0.489,0.435,1.728,
0.516,0.397,1.851,
0.541,0.371,1.975,
0.584,0.342,2.098,
0.614,0.316,2.222,
0.632,0.283,2.345,
0.661,0.257,2.468,
0.706,0.226,2.592,
0.727,0.2,2.715,
0.742,0.178,2.839,
0.767,0.155,2.962,
0.801,0.137,3.086,
0.825,0.117,3.209,
0.848,0.1,3.332,
0.858,0.0844,3.456,
0.874,0.0721,3.579,
0.892,0.0617,3.703,
0.902,0.0527,3.826,
0.907,0.0452,3.949,
0.917,0.0393,4.073,
0.935,0.0349,4.196,
0.936,0.0311,4.32,
0.947,0.0279,4.443,
0.956,0.0258,4.567,
0.945,0.0238,4.69,
