A,P,time,cat
1.01,0.0,0.0,0.0765
0.855,0.104,1172.0,
0.787,0.186,2344.0,
0.705,0.264,3515.0,
0.629,0.338,4687.0,
0.558,0.409,5859.0,
0.506,0.468,7031.0,
0.452,0.528,8202.0,
0.396,0.575,9374.0,
0.353,0.628,10546.0,
0.309,0.674,11718.0,
0.275,0.711,12890.0,
0.239,0.749,14061.0,
0.211,0.77,15233.0,
0.186,0.805,16405.0,
0.163,0.82,17577.0,
0.144,0.833,18748.0,
0.128,0.873,19920.0,
0.111,0.882,21092.0,
0.0991,0.891,22264.0,
0.0897,0.909,23436.0,
0.08,0.91,24607.0,
0.072,0.921,25779.0,
0.0652,0.931,26951.0,
0.0602,0.936,28123.0,
0.0553,0.938,29294.0,
0.0514,0.942,30466.0,
0.0473,0.943,31638.0,
