A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0625
0.788,0.0968,0.0618,726.0,
0.744,0.0901,0.119,1453.0,
0.681,0.085,0.17,2179.0,
0.643,0.0788,0.22,2906.0,
0.6,0.073,0.275,3632.0,
0.561,0.0675,0.324,4358.0,
0.514,0.0621,0.373,5085.0,
0.466,0.0579,0.42,5811.0,
0.43,0.0519,0.467,6538.0,
0.386,0.0473,0.517,7264.0,
0.345,0.0423,0.558,7990.0,
0.303,0.038,0.606,8717.0,
0.266,0.0329,0.648,9443.0,
0.23,0.0285,0.702,10170.0,
0.197,0.0244,0.727,10896.0,
0.165,0.0202,0.765,11622.0,
0.133,0.0164,0.813,12349.0,
0.107,0.0132,0.843,13075.0,
0.083,0.0104,0.87,13801.0,
0.0635,0.00785,0.895,14528.0,
0.0472,0.00579,0.914,15254.0,
0.0344,0.00426,0.949,15981.0,
0.025,0.0031,0.953,16707.0,
0.0177,0.00219,0.966,17433.0,
0.0126,0.00155,0.969,18160.0,
0.0089,0.0011,0.983,18886.0,
0.00628,0.0,0.982,19613.0,
0.00448,0.0,0.996,20339.0,
