A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.05
0.794,0.0964,0.0693,1032.0,
0.734,0.0898,0.129,2063.0,
0.683,0.0837,0.19,3095.0,
0.638,0.0777,0.247,4127.0,
0.586,0.0713,0.304,5158.0,
0.533,0.0652,0.361,6190.0,
0.482,0.0598,0.41,7222.0,
0.432,0.0531,0.469,8254.0,
0.388,0.0473,0.522,9285.0,
0.337,0.042,0.574,10317.0,
0.296,0.0361,0.624,11349.0,
0.255,0.0311,0.677,12380.0,
0.212,0.0256,0.728,13412.0,
0.172,0.0214,0.766,14444.0,
0.139,0.0169,0.82,15475.0,
0.107,0.013,0.849,16507.0,
0.0795,0.00979,0.882,17539.0,
0.0572,0.00702,0.906,18571.0,
0.0403,0.00491,0.945,19602.0,
0.0272,0.00332,0.96,20634.0,
0.0181,0.00222,0.976,21666.0,
0.0119,0.00148,0.979,22697.0,
0.0077,0.0,0.977,23729.0,
