P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.08875
0.21,0.715,0.0784,1004.0,
0.379,0.557,0.0613,2009.0,
0.504,0.432,0.0485,3013.0,
0.592,0.343,0.0388,4018.0,
0.667,0.279,0.0311,5022.0,
0.724,0.228,0.0254,6026.0,
0.762,0.186,0.0208,7031.0,
0.805,0.151,0.0172,8035.0,
0.835,0.124,0.0138,9040.0,
0.859,0.104,0.0114,10044.0,
0.878,0.0855,0.00946,11048.0,
0.892,0.0698,0.0078,12053.0,
0.917,0.0579,0.00644,13057.0,
0.914,0.0482,0.00526,14061.0,
0.938,0.0399,0.00443,15066.0,
0.942,0.0329,0.00366,16070.0,
0.94,0.0276,0.00301,17075.0,
0.943,0.0227,0.00252,18079.0,
