P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.071
0.143,0.768,0.0851,829.0,
0.27,0.647,0.0718,1657.0,
0.38,0.553,0.0617,2486.0,
0.469,0.472,0.052,3314.0,
0.535,0.406,0.0456,4143.0,
0.601,0.346,0.0391,4972.0,
0.645,0.3,0.0338,5800.0,
0.697,0.266,0.0293,6629.0,
0.72,0.232,0.0255,7457.0,
0.761,0.203,0.0226,8286.0,
0.785,0.18,0.0195,9115.0,
0.811,0.157,0.0174,9943.0,
0.82,0.136,0.015,10772.0,
0.837,0.121,0.0133,11600.0,
0.858,0.106,0.0115,12429.0,
0.87,0.0937,0.0102,13258.0,
0.893,0.083,0.00913,14086.0,
0.899,0.072,0.00801,14915.0,
0.908,0.0628,0.00704,15743.0,
0.907,0.0566,0.00624,16572.0,
0.922,0.0495,0.00548,17401.0,
0.919,0.044,0.00488,18229.0,
0.93,0.0389,0.00429,19058.0,
0.943,0.034,0.00382,19886.0,
0.947,0.0301,0.00336,20715.0,
0.94,0.0266,0.00294,21544.0,
0.948,0.0235,0.00261,22372.0,
0.956,0.0209,0.0023,23201.0,
0.949,0.0183,0.00203,24029.0,
0.966,0.0163,0.00179,24858.0,
