A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.05
0.755,0.223,0.0133,6.571,
0.572,0.36,0.0516,13.14,
0.439,0.438,0.106,19.71,
0.342,0.481,0.162,26.29,
0.263,0.496,0.221,32.86,
0.208,0.494,0.279,39.43,
0.164,0.477,0.34,46.0,
0.134,0.452,0.396,52.57,
0.106,0.421,0.455,59.14,
0.0878,0.396,0.498,65.71,
0.0724,0.36,0.559,72.29,
0.0606,0.324,0.596,78.86,
0.0508,0.297,0.638,85.43,
0.0431,0.267,0.68,92.0,
0.0367,0.234,0.707,98.57,
0.0319,0.213,0.744,105.0,
0.0275,0.189,0.775,112.0,
0.0237,0.169,0.796,118.0,
0.0207,0.147,0.819,125.0,
0.0177,0.13,0.843,131.0,
0.0154,0.115,0.854,138.0,
0.0135,0.102,0.868,145.0,
0.0118,0.0895,0.885,151.0,
0.0105,0.0779,0.907,158.0,
0.0091,0.0691,0.91,164.0,
0.0079,0.0606,0.923,171.0,
0.00693,0.0529,0.935,177.0,
0.00604,0.0467,0.933,184.0,
0.00536,0.0414,0.949,191.0,
0.00469,0.0364,0.953,197.0,
0.00413,0.032,0.953,204.0,
0.00364,0.0286,0.961,210.0,
0.00324,0.0255,0.961,217.0,
0.00286,0.0229,0.963,223.0,
0.00251,0.0205,0.979,230.0,
