A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.04
0.554,0.385,0.0484,14.1,
0.32,0.521,0.149,28.2,
0.191,0.536,0.254,42.3,
0.121,0.505,0.36,56.4,
0.0803,0.449,0.458,70.5,
0.0565,0.385,0.545,84.6,
0.042,0.314,0.622,98.7,
0.0319,0.263,0.7,113.0,
0.0252,0.215,0.753,127.0,
0.02,0.176,0.797,141.0,
0.0158,0.142,0.823,155.0,
0.0124,0.115,0.869,169.0,
0.0101,0.0914,0.888,183.0,
0.0081,0.072,0.918,197.0,
0.00638,0.0576,0.927,212.0,
0.0052,0.0472,0.939,226.0,
0.00414,0.038,0.951,240.0,
0.00326,0.0307,0.96,254.0,
0.00272,0.0252,0.964,268.0,
0.0022,0.0208,0.974,282.0,
