A,P,time,cat
0.993,0.0,0.0,0.012
0.877,0.115,205.0,
0.783,0.219,411.0,
0.688,0.308,616.0,
0.607,0.383,822.0,
0.547,0.459,1027.0,
0.483,0.515,1233.0,
0.427,0.575,1438.0,
0.38,0.624,1644.0,
0.334,0.672,1849.0,
0.3,0.698,2055.0,
0.264,0.737,2260.0,
0.235,0.769,2465.0,
0.208,0.791,2671.0,
0.184,0.818,2876.0,
0.165,0.842,3082.0,
0.145,0.848,3287.0,
0.13,0.858,3493.0,
0.115,0.879,3698.0,
0.102,0.899,3904.0,
0.0913,0.91,4109.0,
0.0813,0.913,4315.0,
0.0726,0.925,4520.0,
0.0643,0.936,4725.0,
0.0572,0.954,4931.0,
0.0513,0.962,5136.0,
0.0458,0.951,5342.0,
0.0409,0.962,5547.0,
0.0368,0.955,5753.0,
0.0331,0.966,5958.0,
0.0295,0.966,6164.0,
0.0265,0.968,6369.0,
0.024,0.966,6575.0,
0.0219,0.972,6780.0,
