A,P,time,cat
1.006,0.0,0.0,0.008
0.889,0.122,323.0,
0.768,0.227,646.0,
0.685,0.32,968.0,
0.595,0.402,1291.0,
0.524,0.473,1614.0,
0.466,0.535,1937.0,
0.41,0.594,2260.0,
0.359,0.637,2583.0,
0.317,0.674,2905.0,
0.28,0.714,3228.0,
0.245,0.752,3551.0,
0.219,0.778,3874.0,
0.192,0.815,4197.0,
0.171,0.833,4520.0,
0.15,0.858,4842.0,
0.133,0.864,5165.0,
0.118,0.883,5488.0,
0.104,0.899,5811.0,
0.0928,0.903,6134.0,
0.081,0.923,6456.0,
0.073,0.938,6779.0,
0.0641,0.93,7102.0,
0.0568,0.948,7425.0,
0.0511,0.932,7748.0,
0.0451,0.962,8071.0,
0.0401,0.954,8393.0,
0.0351,0.972,8716.0,
0.0315,0.966,9039.0,
