A,P,time,cat
1.002,0.0,0.0,0.037500000000000006
0.868,0.138,19.0,
0.745,0.254,38.0,
0.642,0.354,57.0,
0.56,0.447,76.0,
0.482,0.515,95.0,
0.424,0.577,114.0,
0.368,0.629,133.0,
0.321,0.675,152.0,
0.277,0.713,171.0,
0.242,0.755,190.0,
0.211,0.786,209.0,
0.184,0.819,228.0,
0.161,0.84,247.0,
0.142,0.85,266.0,
0.122,0.876,285.0,
0.109,0.881,304.0,
0.0973,0.906,323.0,
0.0835,0.915,342.0,
0.0763,0.921,361.0,
0.0669,0.936,380.0,
0.0586,0.938,399.0,
0.0528,0.951,418.0,
0.0468,0.959,437.0,
0.0422,0.96,456.0,
0.0378,0.961,475.0,
0.0339,0.961,494.0,
