P,A,time,cat
0.0,1.012,0.0,0.021
0.362,0.632,0.617,
0.525,0.451,1.234,
0.591,0.387,1.85,
0.629,0.35,2.467,
0.661,0.317,3.084,
0.677,0.303,3.701,
0.698,0.282,4.317,
0.714,0.267,4.934,
0.729,0.25,5.551,
0.752,0.232,6.168,
0.768,0.223,6.784,
0.779,0.21,7.401,
0.78,0.201,8.018,
0.798,0.19,8.635,
0.801,0.18,9.251,
0.813,0.172,9.868,
0.818,0.165,10.48,
0.828,0.157,11.1,
0.843,0.149,11.72,
0.846,0.141,12.34,
0.844,0.137,12.95,
0.847,0.131,13.57,
0.86,0.127,14.19,
0.859,0.122,14.8,
0.859,0.116,15.42,
0.858,0.112,16.04,
0.864,0.107,16.65,
0.883,0.105,17.27,
0.887,0.102,17.89,
0.882,0.098,18.5,
0.883,0.0949,19.12,
0.896,0.0915,19.74,
0.902,0.0887,20.35,
0.891,0.0869,20.97,
