A,P,time,cat
1.007,0.0,0.0,0.1245
0.867,0.115,429.0,
0.768,0.226,857.0,
0.661,0.322,1286.0,
0.591,0.405,1714.0,
0.511,0.479,2143.0,
0.446,0.552,2572.0,
0.39,0.601,3000.0,
0.34,0.655,3429.0,
0.295,0.695,3857.0,
0.26,0.736,4286.0,
0.225,0.777,4714.0,
0.197,0.8,5143.0,
0.173,0.828,5572.0,
0.151,0.846,6000.0,
0.131,0.868,6429.0,
0.113,0.882,6857.0,
0.1,0.898,7286.0,
0.0879,0.904,7715.0,
0.0756,0.917,8143.0,
0.0664,0.935,8572.0,
0.0594,0.938,9000.0,
0.0513,0.949,9429.0,
0.0459,0.946,9857.0,
0.0404,0.967,10286.0,
0.0354,0.958,10715.0,
0.0318,0.972,11143.0,
0.0287,0.96,11572.0,
0.0255,0.97,12000.0,
0.0228,0.97,12429.0,
