A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.1
0.69,0.113,0.104,7.067,
0.602,0.218,0.0891,14.13,
0.513,0.317,0.0769,21.2,
0.437,0.406,0.0659,28.27,
0.371,0.486,0.0559,35.33,
0.314,0.545,0.0472,42.4,
0.268,0.598,0.0406,49.47,
0.232,0.636,0.035,56.53,
0.204,0.684,0.0305,63.6,
0.178,0.703,0.0269,70.67,
0.156,0.723,0.0234,77.73,
0.141,0.749,0.0211,84.8,
0.124,0.766,0.0187,91.87,
0.111,0.78,0.0167,98.93,
0.0995,0.8,0.0152,106.0,
0.0893,0.798,0.0135,113.0,
0.0802,0.806,0.0122,120.0,
0.0737,0.822,0.0111,127.0,
0.0672,0.841,0.01,134.0,
0.06,0.84,0.00905,141.0,
0.0547,0.849,0.0082,148.0,
0.0499,0.855,0.00742,155.0,
0.0449,0.861,0.00683,163.0,
0.0415,0.859,0.00623,170.0,
0.0377,0.862,0.00569,177.0,
0.0351,0.872,0.00521,184.0,
0.0318,0.881,0.00478,191.0,
0.0293,0.88,0.00437,198.0,
0.0267,0.879,0.00412,205.0,
0.0249,0.876,0.00376,212.0,
