A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.08
0.685,0.13,0.105,10.19,
0.586,0.253,0.0885,20.38,
0.496,0.36,0.0737,30.58,
0.41,0.451,0.0623,40.77,
0.345,0.528,0.0523,50.96,
0.294,0.591,0.0442,61.15,
0.248,0.649,0.0371,71.35,
0.214,0.675,0.0323,81.54,
0.186,0.71,0.0277,91.73,
0.162,0.735,0.0244,102.0,
0.142,0.762,0.0215,112.0,
0.126,0.772,0.0186,122.0,
0.111,0.796,0.0167,132.0,
0.0979,0.811,0.0147,143.0,
0.0872,0.828,0.0129,153.0,
0.077,0.837,0.0116,163.0,
0.0703,0.846,0.0103,173.0,
0.0626,0.851,0.00928,183.0,
0.0558,0.873,0.00827,194.0,
0.0494,0.865,0.00736,204.0,
0.0446,0.866,0.00671,214.0,
0.0404,0.872,0.00598,224.0,
0.0367,0.889,0.00545,234.0,
0.0333,0.889,0.00501,245.0,
0.03,0.882,0.00448,255.0,
0.0273,0.893,0.00413,265.0,
