P,A,time,cat
0.0,0.998,0.0,0.12875
0.0185,0.866,1.551,
0.0354,0.848,3.102,
0.0516,0.828,4.652,
0.0699,0.815,6.203,
0.0871,0.796,7.754,
0.105,0.775,9.305,
0.122,0.755,10.86,
0.141,0.728,12.41,
0.162,0.716,13.96,
0.179,0.703,15.51,
0.201,0.684,17.06,
0.218,0.662,18.61,
0.24,0.64,20.16,
0.261,0.628,21.71,
0.286,0.605,23.26,
0.309,0.568,24.81,
0.332,0.552,26.36,
0.352,0.531,27.91,
0.385,0.502,29.47,
0.407,0.481,31.02,
0.437,0.452,32.57,
0.466,0.422,34.12,
0.496,0.395,35.67,
0.532,0.361,37.22,
0.557,0.33,38.77,
0.599,0.296,40.32,
0.651,0.261,41.87,
0.688,0.216,43.42,
0.743,0.172,44.97,
0.798,0.127,46.52,
0.852,0.0835,48.08,
0.902,0.0454,49.63,
0.953,0.0206,51.18,
0.966,0.00998,52.73,
0.972,0.00608,54.28,
0.994,0.0048,55.83,
0.99,0.00435,57.38,
