A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.07
0.13,0.0206,0.816,0.0284,
0.235,0.0575,0.659,0.0568,
0.313,0.0994,0.533,0.0852,
0.366,0.141,0.436,0.114,
0.401,0.185,0.357,0.142,
0.414,0.231,0.296,0.17,
0.419,0.278,0.245,0.199,
0.414,0.319,0.205,0.227,
0.407,0.365,0.171,0.256,
0.386,0.41,0.146,0.284,
0.366,0.456,0.122,0.313,
0.342,0.492,0.106,0.341,
0.312,0.537,0.0898,0.369,
0.288,0.585,0.0769,0.398,
0.257,0.622,0.0669,0.426,
0.233,0.653,0.0575,0.455,
0.202,0.698,0.0504,0.483,
0.177,0.732,0.0434,0.511,
0.15,0.774,0.0374,0.54,
0.126,0.802,0.0326,0.568,
0.105,0.826,0.0281,0.597,
0.087,0.858,0.0241,0.625,
0.0707,0.875,0.0208,0.653,
0.0577,0.896,0.0177,0.682,
0.0474,0.917,0.0152,0.71,
0.0388,0.915,0.013,0.739,
0.032,0.939,0.0109,0.767,
0.0274,0.95,0.00927,0.796,
0.0238,0.953,0.00806,0.824,
0.0205,0.951,0.00681,0.852,
0.0184,0.964,0.00584,0.881,
0.0168,0.967,0.00493,0.909,
0.0155,0.974,0.00426,0.938,
0.0147,0.972,0.00366,0.966,
