A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.056
0.158,0.0208,0.789,0.0324,
0.281,0.0566,0.623,0.0649,
0.371,0.0953,0.49,0.0973,
0.428,0.137,0.387,0.13,
0.46,0.179,0.315,0.162,
0.481,0.218,0.254,0.195,
0.484,0.266,0.207,0.227,
0.481,0.302,0.172,0.26,
0.468,0.342,0.142,0.292,
0.444,0.387,0.121,0.324,
0.418,0.426,0.1,0.357,
0.396,0.475,0.0857,0.389,
0.369,0.512,0.0745,0.422,
0.344,0.553,0.0658,0.454,
0.312,0.589,0.0572,0.487,
0.283,0.623,0.0494,0.519,
0.254,0.657,0.0434,0.551,
0.224,0.692,0.0387,0.584,
0.194,0.734,0.0342,0.616,
0.169,0.763,0.0298,0.649,
0.145,0.802,0.0263,0.681,
0.123,0.817,0.0229,0.714,
0.101,0.844,0.0199,0.746,
0.0849,0.871,0.0173,0.779,
0.0689,0.891,0.0149,0.811,
0.0568,0.895,0.0128,0.843,
0.0458,0.917,0.011,0.876,
0.0384,0.943,0.00933,0.908,
0.0318,0.952,0.00792,0.941,
0.0267,0.963,0.00677,0.973,
0.023,0.965,0.00575,1.006,
0.0202,0.967,0.00485,1.038,
0.018,0.966,0.00417,1.071,
0.0164,0.972,0.00356,1.103,
