A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.11875
0.445,0.444,0.0537,1.349,
0.414,0.412,0.117,2.697,
0.392,0.382,0.173,4.046,
0.363,0.357,0.232,5.394,
0.328,0.331,0.278,6.743,
0.309,0.305,0.333,8.092,
0.289,0.285,0.383,9.44,
0.267,0.262,0.423,10.79,
0.248,0.244,0.466,12.14,
0.229,0.225,0.503,13.49,
0.211,0.209,0.544,14.83,
0.196,0.194,0.579,16.18,
0.181,0.176,0.602,17.53,
0.165,0.164,0.646,18.88,
0.154,0.154,0.661,20.23,
0.142,0.14,0.683,21.58,
0.132,0.131,0.703,22.93,
0.122,0.123,0.723,24.27,
0.113,0.113,0.744,25.62,
0.105,0.105,0.769,26.97,
0.0984,0.098,0.773,28.32,
0.0914,0.0913,0.785,29.67,
0.0872,0.0864,0.795,31.02,
0.0821,0.0805,0.815,32.37,
0.0776,0.0755,0.824,33.72,
0.0721,0.0731,0.836,35.06,
0.0685,0.0684,0.837,36.41,
0.0657,0.0646,0.839,37.76,
0.0628,0.0623,0.849,39.11,
0.0601,0.0589,0.855,40.46,
0.0575,0.0571,0.862,41.81,
0.0548,0.0551,0.876,43.16,
0.0534,0.053,0.876,44.5,
0.0523,0.0511,0.875,45.85,
0.0502,0.0499,0.879,47.2,
0.0489,0.0483,0.874,48.55,
