A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.095
0.449,0.444,0.0536,1.626,
0.422,0.419,0.114,3.252,
0.39,0.39,0.171,4.878,
0.37,0.366,0.227,6.504,
0.344,0.341,0.276,8.13,
0.317,0.317,0.329,9.756,
0.299,0.294,0.369,11.38,
0.277,0.274,0.422,13.01,
0.258,0.254,0.453,14.63,
0.234,0.234,0.498,16.26,
0.22,0.217,0.536,17.89,
0.202,0.199,0.571,19.51,
0.188,0.187,0.596,21.14,
0.172,0.171,0.623,22.76,
0.159,0.16,0.652,24.39,
0.149,0.15,0.683,26.02,
0.138,0.137,0.691,27.64,
0.129,0.128,0.717,29.27,
0.119,0.119,0.742,30.89,
0.112,0.11,0.756,32.52,
0.104,0.103,0.755,34.15,
0.0979,0.0982,0.785,35.77,
0.0918,0.0908,0.791,37.4,
0.0857,0.085,0.798,39.03,
0.0813,0.0812,0.829,40.65,
0.0771,0.0763,0.822,42.28,
0.0724,0.0726,0.837,43.9,
0.0701,0.0696,0.837,45.53,
0.0667,0.065,0.842,47.16,
0.0635,0.0634,0.85,48.78,
0.0611,0.0606,0.861,50.41,
0.0588,0.0578,0.86,52.03,
0.0565,0.0556,0.868,53.66,
0.0542,0.0536,0.877,55.29,
0.0524,0.0519,0.871,56.91,
0.0515,0.051,0.884,58.54,
0.05,0.0488,0.884,60.16,
0.0485,0.048,0.876,61.79,
