P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.011
0.158,0.0427,0.792,1.827,
0.283,0.0365,0.682,3.653,
0.377,0.0312,0.574,5.48,
0.469,0.0269,0.503,7.306,
0.545,0.0229,0.432,9.133,
0.604,0.0201,0.375,10.96,
0.651,0.0175,0.326,12.79,
0.699,0.0153,0.285,14.61,
0.734,0.0134,0.251,16.44,
0.759,0.0117,0.219,18.27,
0.799,0.0104,0.195,20.09,
0.812,0.00919,0.17,21.92,
0.843,0.0081,0.152,23.75,
0.857,0.00717,0.134,25.57,
0.884,0.00643,0.12,27.4,
0.877,0.00563,0.106,29.22,
0.896,0.0051,0.095,31.05,
0.904,0.00458,0.085,32.88,
0.919,0.00414,0.0774,34.7,
0.92,0.00372,0.0697,36.53,
0.927,0.00336,0.0628,38.36,
0.946,0.00302,0.0582,40.18,
0.942,0.00282,0.0525,42.01,
0.944,0.00257,0.0479,43.84,
0.944,0.00236,0.0439,45.66,
0.944,0.00219,0.0409,47.49,
0.963,0.00202,0.0378,49.32,
0.958,0.00189,0.0356,51.14,
0.959,0.00178,0.0331,52.97,
