P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.013749999999999998
0.115,0.0451,0.841,1.014,
0.209,0.0405,0.748,2.028,
0.291,0.0356,0.67,3.042,
0.369,0.0321,0.601,4.056,
0.435,0.0289,0.545,5.07,
0.489,0.0262,0.486,6.084,
0.531,0.0235,0.434,7.098,
0.573,0.0212,0.394,8.112,
0.617,0.0195,0.363,9.126,
0.646,0.0176,0.33,10.14,
0.672,0.0161,0.299,11.15,
0.72,0.0146,0.272,12.17,
0.738,0.0132,0.25,13.18,
0.755,0.0121,0.231,14.2,
0.775,0.0111,0.208,15.21,
0.8,0.0102,0.189,16.22,
0.815,0.00942,0.176,17.24,
0.84,0.00864,0.16,18.25,
0.836,0.00788,0.148,19.27,
0.85,0.00721,0.136,20.28,
0.865,0.00669,0.125,21.3,
0.868,0.00618,0.115,22.31,
0.885,0.00567,0.107,23.32,
0.895,0.00532,0.0983,24.34,
0.9,0.00488,0.0917,25.35,
0.91,0.00456,0.0854,26.37,
0.917,0.00424,0.0783,27.38,
0.919,0.00397,0.0736,28.39,
0.916,0.00369,0.0681,29.41,
0.922,0.00344,0.064,30.42,
0.936,0.00318,0.0594,31.44,
0.935,0.00302,0.0556,32.45,
0.94,0.00282,0.0519,33.46,
0.939,0.00265,0.0495,34.48,
0.947,0.00248,0.0465,35.49,
0.959,0.00235,0.0442,36.51,
0.955,0.00223,0.0418,37.52,
