A,P,time,cat
1.014,0.0,0.0,0.034
0.912,0.0595,209.0,
0.846,0.114,419.0,
0.799,0.168,628.0,
0.75,0.222,837.0,
0.704,0.277,1046.0,
0.647,0.324,1256.0,
0.594,0.376,1465.0,
0.547,0.428,1674.0,
0.495,0.481,1883.0,
0.445,0.528,2093.0,
0.401,0.574,2302.0,
0.362,0.617,2511.0,
0.315,0.662,2720.0,
0.274,0.707,2930.0,
0.237,0.739,3139.0,
0.201,0.767,3348.0,
0.167,0.82,3557.0,
0.138,0.839,3767.0,
0.112,0.878,3976.0,
0.0885,0.9,4185.0,
0.0704,0.919,4394.0,
0.0561,0.927,4604.0,
0.0425,0.939,4813.0,
0.0331,0.962,5022.0,
0.0261,0.969,5231.0,
0.0206,0.965,5441.0,
0.0166,0.973,5650.0,
