A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.013
0.586,0.38,0.033,5.769,
0.466,0.492,0.0262,11.54,
0.395,0.561,0.0225,17.31,
0.344,0.617,0.0195,23.08,
0.306,0.671,0.0169,28.85,
0.268,0.699,0.0149,34.62,
0.236,0.739,0.0132,40.38,
0.21,0.772,0.0117,46.15,
0.189,0.79,0.0105,51.92,
0.169,0.809,0.0094,57.69,
0.151,0.825,0.0084,63.46,
0.135,0.853,0.00759,69.23,
0.124,0.857,0.00697,75.0,
0.111,0.863,0.00616,80.77,
0.102,0.884,0.00562,86.54,
0.0926,0.899,0.00514,92.31,
0.083,0.899,0.00473,98.08,
0.0767,0.898,0.00414,104.0,
0.0697,0.897,0.00387,110.0,
0.0639,0.922,0.00354,115.0,
0.0578,0.922,0.00323,121.0,
0.0537,0.936,0.00296,127.0,
0.0494,0.939,0.00273,133.0,
0.045,0.939,0.00251,138.0,
0.041,0.943,0.00228,144.0,
0.0383,0.943,0.0021,150.0,
