A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.01625
0.631,0.33,0.0358,3.351,
0.507,0.454,0.0285,6.703,
0.436,0.514,0.025,10.05,
0.399,0.575,0.0222,13.41,
0.351,0.611,0.0197,16.76,
0.323,0.65,0.018,20.11,
0.292,0.675,0.0164,23.46,
0.267,0.702,0.015,26.81,
0.245,0.724,0.0136,30.16,
0.221,0.76,0.0124,33.51,
0.204,0.763,0.0115,36.86,
0.187,0.795,0.0105,40.22,
0.176,0.807,0.00974,43.57,
0.161,0.812,0.00894,46.92,
0.148,0.84,0.00834,50.27,
0.139,0.842,0.00767,53.62,
0.129,0.842,0.0072,56.97,
0.119,0.865,0.0067,60.32,
0.111,0.871,0.00622,63.68,
0.103,0.869,0.00576,67.03,
0.0964,0.886,0.00538,70.38,
0.0901,0.896,0.00497,73.73,
0.0831,0.902,0.00466,77.08,
0.0777,0.899,0.00439,80.43,
0.0725,0.919,0.00408,83.78,
0.0682,0.911,0.00382,87.14,
0.0639,0.914,0.00355,90.49,
0.0603,0.912,0.00336,93.84,
0.0559,0.918,0.00318,97.19,
0.0532,0.923,0.00297,101.0,
0.0499,0.937,0.00276,104.0,
0.047,0.932,0.00259,107.0,
0.0434,0.936,0.00244,111.0,
0.0411,0.952,0.00231,114.0,
0.0388,0.936,0.00217,117.0,
0.0372,0.944,0.00205,121.0,
0.0346,0.941,0.00191,124.0,
