P,A,time,cat
0.0,1.005,0.0,0.06375
0.0355,0.902,0.0383,
0.0618,0.882,0.0766,
0.0887,0.857,0.115,
0.116,0.834,0.153,
0.145,0.797,0.191,
0.177,0.765,0.23,
0.207,0.731,0.268,
0.243,0.691,0.306,
0.277,0.662,0.345,
0.314,0.63,0.383,
0.353,0.591,0.421,
0.397,0.547,0.46,
0.44,0.511,0.498,
0.491,0.456,0.536,
0.546,0.405,0.574,
0.607,0.347,0.613,
0.674,0.282,0.651,
0.746,0.214,0.689,
0.83,0.146,0.728,
0.886,0.0908,0.766,
0.927,0.0515,0.804,
0.958,0.0276,0.843,
0.985,0.0153,0.881,
0.994,0.00896,0.919,
0.986,0.00608,0.957,
0.996,0.00478,0.996,
0.977,0.00418,1.034,
