P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.065
0.0665,0.82,0.081,40.33,
0.174,0.677,0.114,80.67,
0.279,0.566,0.125,121.0,
0.376,0.462,0.122,161.0,
0.466,0.378,0.116,202.0,
0.542,0.309,0.108,242.0,
0.599,0.26,0.101,282.0,
0.662,0.21,0.095,323.0,
0.712,0.174,0.0891,363.0,
0.732,0.145,0.0853,403.0,
0.764,0.118,0.0827,444.0,
0.783,0.0971,0.08,484.0,
0.805,0.0797,0.078,524.0,
0.815,0.0666,0.077,565.0,
0.838,0.0553,0.0758,605.0,
0.861,0.0452,0.0753,645.0,
0.858,0.0376,0.0739,686.0,
0.86,0.0306,0.0734,726.0,
0.874,0.0254,0.073,766.0,
0.882,0.0207,0.0719,807.0,
0.867,0.017,0.0719,847.0,
