P,A,time,cat
0.0,0.997,0.0,0.09625
0.0222,0.891,1412.0,
0.0439,0.864,2825.0,
0.0658,0.836,4237.0,
0.0883,0.825,5650.0,
0.113,0.797,7062.0,
0.133,0.78,8474.0,
0.161,0.751,9887.0,
0.187,0.724,11299.0,
0.21,0.703,12712.0,
0.236,0.675,14124.0,
0.263,0.656,15536.0,
0.292,0.621,16949.0,
0.324,0.594,18361.0,
0.354,0.571,19774.0,
0.384,0.531,21186.0,
0.418,0.498,22598.0,
0.454,0.46,24011.0,
0.488,0.427,25423.0,
0.528,0.394,26836.0,
0.566,0.353,28248.0,
0.618,0.31,29661.0,
0.66,0.264,31073.0,
0.71,0.218,32485.0,
0.768,0.169,33898.0,
0.824,0.118,35310.0,
0.896,0.0736,36723.0,
0.921,0.0446,38135.0,
0.927,0.0305,39547.0,
0.947,0.0263,40960.0,
0.943,0.0242,42372.0,
0.957,0.024,43785.0,
0.956,0.0239,45197.0,
