A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.028
0.739,0.167,0.0706,23.54,
0.775,0.063,0.13,47.08,
0.744,0.047,0.19,70.62,
0.677,0.0423,0.25,94.17,
0.63,0.0389,0.308,118.0,
0.571,0.0358,0.366,141.0,
0.522,0.0324,0.424,165.0,
0.472,0.0295,0.484,188.0,
0.422,0.0262,0.533,212.0,
0.372,0.0235,0.589,235.0,
0.326,0.0205,0.639,259.0,
0.286,0.0181,0.679,282.0,
0.245,0.0153,0.727,306.0,
0.203,0.0132,0.768,330.0,
0.171,0.011,0.804,353.0,
0.141,0.00922,0.831,377.0,
0.115,0.00748,0.859,400.0,
0.0926,0.00613,0.878,424.0,
0.0761,0.00506,0.902,447.0,
0.0642,0.00418,0.929,471.0,
0.0538,0.00352,0.919,494.0,
0.0467,0.00292,0.937,518.0,
0.0412,0.0026,0.956,541.0,
0.0374,0.00236,0.964,565.0,
