A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.035
0.689,0.189,0.0815,21.48,
0.748,0.0678,0.151,42.96,
0.704,0.0475,0.219,64.43,
0.645,0.0404,0.285,85.91,
0.574,0.037,0.35,107.0,
0.524,0.0331,0.42,129.0,
0.466,0.0292,0.474,150.0,
0.407,0.0259,0.537,172.0,
0.355,0.0227,0.596,193.0,
0.303,0.0195,0.65,215.0,
0.256,0.0166,0.704,236.0,
0.214,0.0137,0.754,258.0,
0.174,0.0116,0.798,279.0,
0.139,0.0093,0.829,301.0,
0.112,0.00757,0.866,322.0,
0.0891,0.00606,0.891,344.0,
0.0718,0.0048,0.902,365.0,
0.0579,0.00389,0.929,387.0,
0.049,0.00322,0.942,408.0,
0.0425,0.00273,0.933,430.0,
0.0379,0.00243,0.952,451.0,
0.0353,0.00218,0.955,473.0,
0.0332,0.00204,0.951,494.0,
