P,A,time,cat
0.0,0.988,0.0,0.026
0.0924,0.897,0.284,
0.184,0.813,0.568,
0.261,0.735,0.853,
0.334,0.663,1.137,
0.397,0.598,1.421,
0.467,0.541,1.705,
0.521,0.479,1.989,
0.557,0.435,2.274,
0.602,0.393,2.558,
0.64,0.351,2.842,
0.671,0.317,3.126,
0.71,0.285,3.411,
0.732,0.26,3.695,
0.757,0.234,3.979,
0.784,0.213,4.263,
0.806,0.194,4.547,
0.815,0.177,4.832,
0.841,0.159,5.116,
0.839,0.144,5.4,
0.865,0.133,5.684,
0.871,0.121,5.968,
0.892,0.111,6.253,
0.903,0.101,6.537,
0.904,0.0926,6.821,
0.903,0.0853,7.105,
0.918,0.0781,7.39,
0.917,0.0728,7.674,
0.93,0.0668,7.958,
0.93,0.0622,8.242,
0.939,0.0577,8.526,
0.938,0.0533,8.811,
0.94,0.0496,9.095,
0.947,0.0462,9.379,
