P,A,time,cat
0.0,1.0,0.0,0.039
0.101,0.896,0.207,
0.197,0.8,0.414,
0.281,0.713,0.621,
0.36,0.634,0.828,
0.425,0.565,1.035,
0.494,0.5,1.241,
0.549,0.448,1.448,
0.598,0.403,1.655,
0.647,0.355,1.862,
0.676,0.322,2.069,
0.711,0.284,2.276,
0.74,0.256,2.483,
0.769,0.227,2.69,
0.792,0.203,2.897,
0.812,0.18,3.104,
0.829,0.162,3.311,
0.846,0.146,3.517,
0.845,0.131,3.724,
0.872,0.119,3.931,
0.879,0.107,4.138,
0.901,0.0949,4.345,
0.909,0.0868,4.552,
0.913,0.0791,4.759,
0.932,0.071,4.966,
0.922,0.0645,5.173,
0.924,0.0587,5.38,
0.939,0.0536,5.586,
0.945,0.0492,5.793,
0.939,0.0449,6.0,
0.953,0.041,6.207,
0.96,0.0376,6.414,
0.945,0.0347,6.621,
