A,P,time,cat
1.007,0.0,0.0,0.072
0.899,0.0459,0.0315,
0.86,0.0915,0.063,
0.809,0.133,0.0945,
0.771,0.175,0.126,
0.732,0.217,0.158,
0.682,0.257,0.189,
0.653,0.289,0.221,
0.627,0.328,0.252,
0.583,0.363,0.284,
0.56,0.399,0.315,
0.524,0.424,0.347,
0.498,0.457,0.378,
0.474,0.482,0.41,
0.443,0.508,0.441,
0.427,0.529,0.473,
0.398,0.557,0.504,
0.387,0.572,0.536,
0.366,0.592,0.567,
0.353,0.603,0.599,
0.338,0.623,0.63,
0.326,0.645,0.662,
0.316,0.646,0.693,
0.303,0.656,0.725,
0.294,0.671,0.756,
0.285,0.676,0.788,
0.277,0.688,0.819,
0.27,0.682,0.851,
0.265,0.702,0.882,
0.261,0.707,0.914,
0.257,0.703,0.945,
0.252,0.707,0.977,
0.248,0.721,1.008,
0.245,0.722,1.04,
0.244,0.719,1.071,
0.245,0.717,1.103,
