A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.63,0.346,719.0,
0.496,0.479,1438.0,
0.412,0.571,2157.0,
0.351,0.623,2876.0,
0.292,0.672,3595.0,
0.253,0.722,4314.0,
0.219,0.745,5033.0,
0.192,0.772,5752.0,
0.168,0.795,6471.0,
0.147,0.82,7190.0,
0.132,0.836,7910.0,
0.117,0.843,8629.0,
0.105,0.865,9348.0,
0.0937,0.874,10067.0,
0.0853,0.876,10786.0,
0.0767,0.903,11505.0,
0.0691,0.902,12224.0,
0.0631,0.903,12943.0,
0.0568,0.906,13662.0,
0.0525,0.918,14381.0,
0.0481,0.923,15100.0,
0.0445,0.923,15819.0,
