A,P,time,cat
1.0,0.0,0.0,0.046
0.915,0.0423,0.0152,
0.884,0.0848,0.0304,
0.831,0.127,0.0456,
0.776,0.169,0.0608,
0.744,0.211,0.076,
0.711,0.254,0.0912,
0.664,0.293,0.106,
0.624,0.341,0.122,
0.583,0.378,0.137,
0.535,0.416,0.152,
0.499,0.458,0.167,
0.455,0.501,0.182,
0.422,0.536,0.198,
0.387,0.577,0.213,
0.346,0.624,0.228,
0.307,0.66,0.243,
0.273,0.693,0.259,
0.237,0.725,0.274,
0.204,0.773,0.289,
0.171,0.796,0.304,
0.142,0.821,0.319,
0.116,0.853,0.335,
0.0919,0.879,0.35,
0.0705,0.912,0.365,
0.0532,0.915,0.38,
0.0382,0.944,0.395,
0.0275,0.954,0.411,
0.0196,0.966,0.426,
0.0142,0.97,0.441,
0.0103,0.987,0.456,
0.00786,0.977,0.471,
0.00606,0.982,0.487,
0.00492,0.992,0.502,
0.00418,0.981,0.517,
