A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07
0.0607,0.0507,0.842,0.142,
0.0576,0.104,0.786,0.284,
0.0546,0.156,0.736,0.426,
0.0511,0.207,0.688,0.568,
0.0464,0.258,0.649,0.711,
0.0437,0.308,0.597,0.853,
0.0407,0.358,0.555,0.995,
0.0374,0.403,0.514,1.137,
0.0345,0.45,0.469,1.279,
0.0314,0.499,0.433,1.421,
0.0286,0.537,0.394,1.563,
0.0262,0.578,0.357,1.705,
0.0238,0.609,0.319,1.848,
0.0214,0.644,0.289,1.99,
0.0193,0.682,0.264,2.132,
0.017,0.71,0.232,2.274,
0.0152,0.745,0.208,2.416,
0.0137,0.77,0.184,2.558,
0.0118,0.802,0.163,2.7,
0.0105,0.82,0.143,2.842,
0.0093,0.841,0.127,2.985,
0.00813,0.853,0.11,3.127,
0.00728,0.874,0.101,3.269,
0.00646,0.886,0.0876,3.411,
0.00564,0.901,0.0769,3.553,
0.00506,0.904,0.0684,3.695,
0.00451,0.925,0.0622,3.837,
0.00411,0.916,0.0557,3.979,
0.00373,0.939,0.0508,4.122,
0.00346,0.943,0.0469,4.264,
0.00316,0.932,0.0429,4.406,
0.00294,0.939,0.0405,4.548,
0.0028,0.941,0.0376,4.69,
