A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08750000000000001
0.0609,0.0501,0.823,0.117,
0.0563,0.104,0.775,0.234,
0.0535,0.159,0.719,0.351,
0.0491,0.212,0.667,0.468,
0.0459,0.266,0.622,0.585,
0.0423,0.315,0.587,0.702,
0.0389,0.367,0.53,0.819,
0.0363,0.412,0.492,0.936,
0.0336,0.448,0.451,1.053,
0.03,0.5,0.415,1.17,
0.0275,0.542,0.371,1.287,
0.0251,0.582,0.336,1.404,
0.0224,0.628,0.303,1.521,
0.0201,0.657,0.274,1.638,
0.0179,0.696,0.242,1.755,
0.016,0.724,0.215,1.872,
0.0142,0.755,0.191,1.99,
0.0126,0.784,0.168,2.107,
0.0111,0.798,0.149,2.224,
0.00958,0.829,0.131,2.341,
0.00848,0.849,0.116,2.458,
0.00747,0.85,0.102,2.575,
0.00659,0.872,0.0897,2.692,
0.00586,0.891,0.0794,2.809,
0.00523,0.901,0.0706,2.926,
0.00468,0.915,0.0637,3.043,
0.0042,0.917,0.0574,3.16,
0.00381,0.931,0.052,3.277,
0.00345,0.933,0.0476,3.394,
0.00325,0.936,0.044,3.511,
0.00301,0.943,0.041,3.628,
0.00279,0.944,0.0384,3.745,
0.00268,0.95,0.0366,3.862,
