A,P,time,cat
1.008,0.0,0.0,0.038
0.944,0.0242,2260.0,
0.912,0.0483,4520.0,
0.908,0.0722,6780.0,
0.871,0.0983,9039.0,
0.838,0.124,11299.0,
0.821,0.149,13559.0,
0.783,0.175,15819.0,
0.771,0.206,18079.0,
0.738,0.233,20339.0,
0.715,0.26,22599.0,
0.678,0.288,24858.0,
0.647,0.318,27118.0,
0.633,0.346,29378.0,
0.595,0.383,31638.0,
0.563,0.412,33898.0,
0.529,0.441,36158.0,
0.5,0.469,38418.0,
0.468,0.509,40678.0,
0.425,0.547,42937.0,
0.39,0.586,45197.0,
0.358,0.614,47457.0,
0.321,0.661,49717.0,
0.282,0.693,51977.0,
0.244,0.733,54237.0,
0.207,0.774,56497.0,
0.169,0.813,58756.0,
0.134,0.846,61016.0,
0.0999,0.882,63276.0,
0.072,0.919,65536.0,
0.0499,0.937,67796.0,
0.0353,0.963,70056.0,
0.0255,0.975,72316.0,
0.0199,0.981,74575.0,
0.0169,0.978,76835.0,
0.0152,0.984,79095.0,
0.0144,0.983,81355.0,
