A,P,time,cat
0.994,0.0,0.0,0.027
0.914,0.056,0.353,
0.873,0.112,0.706,
0.812,0.167,1.059,
0.754,0.224,1.412,
0.701,0.28,1.766,
0.638,0.333,2.119,
0.587,0.386,2.472,
0.535,0.438,2.825,
0.482,0.491,3.178,
0.431,0.539,3.531,
0.382,0.602,3.884,
0.331,0.647,4.237,
0.285,0.697,4.591,
0.235,0.747,4.944,
0.194,0.797,5.297,
0.152,0.822,5.65,
0.114,0.868,6.003,
0.082,0.894,6.356,
0.0565,0.928,6.709,
0.0372,0.947,7.062,
0.0241,0.976,7.416,
0.0159,0.976,7.769,
0.0111,0.984,8.122,
0.00822,0.99,8.475,
0.00687,0.974,8.828,
