A,P,time,cat
1.003,0.0,0.0,0.0405
0.907,0.0523,0.221,
0.866,0.104,0.441,
0.791,0.156,0.662,
0.746,0.211,0.883,
0.693,0.261,1.103,
0.644,0.314,1.324,
0.601,0.361,1.545,
0.562,0.412,1.765,
0.501,0.467,1.986,
0.455,0.51,2.207,
0.399,0.562,2.427,
0.36,0.607,2.648,
0.313,0.655,2.869,
0.268,0.698,3.09,
0.226,0.745,3.31,
0.184,0.785,3.531,
0.148,0.826,3.752,
0.114,0.861,3.972,
0.085,0.888,4.193,
0.0613,0.911,4.414,
0.0424,0.94,4.634,
0.0292,0.956,4.855,
0.0199,0.97,5.076,
0.0144,0.977,5.296,
0.0106,0.988,5.517,
