P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.0225
0.0825,0.843,0.0606,1.304,
0.148,0.78,0.0565,2.608,
0.213,0.721,0.0521,3.912,
0.278,0.659,0.0477,5.216,
0.342,0.59,0.0432,6.52,
0.402,0.539,0.0387,7.825,
0.463,0.483,0.0343,9.129,
0.525,0.422,0.0305,10.43,
0.591,0.368,0.0269,11.74,
0.639,0.313,0.023,13.04,
0.696,0.266,0.0193,14.35,
0.749,0.214,0.0155,15.65,
0.807,0.168,0.0121,16.95,
0.855,0.127,0.00922,18.26,
0.893,0.0935,0.00673,19.56,
0.918,0.0637,0.00461,20.87,
0.951,0.0424,0.0031,22.17,
0.95,0.0279,0.00203,23.47,
0.973,0.0195,0.00142,24.78,
0.982,0.0148,0.00107,26.08,
0.976,0.0121,0.0,27.39,
0.981,0.0108,0.0,28.69,
