P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.018
0.0579,0.866,0.0624,1.103,
0.102,0.828,0.0594,2.207,
0.146,0.78,0.0566,3.31,
0.191,0.733,0.0534,4.413,
0.237,0.704,0.0503,5.517,
0.278,0.652,0.0478,6.62,
0.32,0.621,0.0448,7.723,
0.364,0.574,0.0413,8.827,
0.404,0.538,0.0392,9.93,
0.451,0.501,0.0362,11.03,
0.49,0.457,0.0333,12.14,
0.532,0.421,0.0303,13.24,
0.572,0.381,0.0282,14.34,
0.614,0.349,0.0252,15.45,
0.655,0.313,0.0228,16.55,
0.686,0.275,0.0203,17.65,
0.74,0.243,0.0175,18.76,
0.76,0.211,0.015,19.86,
0.795,0.181,0.013,20.96,
0.815,0.151,0.0108,22.07,
0.857,0.122,0.00894,23.17,
0.883,0.0966,0.00723,24.27,
0.908,0.0766,0.0056,25.38,
0.932,0.058,0.00426,26.48,
0.943,0.0445,0.00319,27.58,
0.949,0.0336,0.00243,28.69,
0.974,0.0253,0.00183,29.79,
0.969,0.0198,0.00143,30.89,
0.964,0.0159,0.00116,32.0,
0.988,0.0137,0.0,33.1,
